zoneID,zoneArea,SidewalkCount,percentSidewalkArea,PavementCount,percentPavementArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,Uncovered DeckCount,percentUncovered DeckArea,Paved DitchCount,percentPaved DitchArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved ParkingCount,percentPaved ParkingArea,TankCount,percentTankArea,Open StorageCount,percentOpen StorageArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Covered DeckCount,percentCovered DeckArea,Compacted SoilCount,percentCompacted SoilArea,Open SpaceCount,percentOpen SpaceArea,In Ground PoolCount,percentIn Ground PoolArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,Golf CourseCount,percentGolf CourseArea,Unpaved RoadCount,percentUnpaved RoadArea,BridgeCount,percentBridgeArea,Above Ground PoolCount,percentAbove Ground PoolArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,Gravel/SandpitCount,percentGravel/SandpitArea,TrailCount,percentTrailArea,StructureCount,percentStructureArea,CourtyardCount,percentCourtyardArea,Paved AlleyCount,percentPaved AlleyArea,QuarryCount,percentQuarryArea,DamCount,percentDamArea,DockCount,percentDockArea,zoneType
126733,668413.3709,65,0.02255226338997821,4,0.002119483243269753,66,0.09397312490237023,35,0.019727750868455893,14,0.006610641365193553,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.005273156754859884,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00023255386272524973,0,0.0,0,0.0,0,0.0,111,0.2562931652534511,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126814,49661.855019999995,4,0.061081166123947185,1,0.002199546266566343,0,0.0,1,0.0010290615493404097,0,0.0,0,0.0,0,0.0,3,0.48712458544404985,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.4025432892297144,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126815,148772.1169,6,0.02718685813228487,2,0.004075880662554449,0,0.0,1,0.013061334069112786,0,0.0,0,0.0,1,0.011765531401133138,3,0.6232657020154292,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007347089802686004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.2736930462673278,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126851,172931.3203,12,0.025599097460137762,6,0.01001607972225723,3,0.030346246087152553,6,0.023721686857033738,0,0.0,0,0.0,0,0.0,6,0.34343782628253033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.2794321357505995,5,0.006444263700333294,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126905,42312.373289999996,1,0.00182086173616285,0,0.0,3,0.1722221740897295,3,0.038562184841700244,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.28654929569042853,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126906,72935.14838,3,0.011504846533226455,0,0.0,2,0.04025857169305727,1,0.002761672989963142,2,0.010182294875589037,0,0.0,1,0.03017994069925823,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.13359039399475342,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126910,12266.42533,0,0.0,0,0.0,1,0.05188696148855944,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09611680194363519,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126911,32504.776189999997,3,0.011045175800362895,0,0.0,3,0.05055254879144579,3,0.04966431257652047,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.33584943616558405,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126912,12491.00452,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2874201951693794,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126913,13763.3751,1,0.007236038076154736,0,0.0,1,0.19521990598076489,0,0.0,0,0.0,0,0.0,1,0.03026855239889524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.10073388220015887,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126914,29945.307760000003,3,0.021492267842365964,1,0.0030329125092952458,4,0.0855527172247703,0,0.0,1,0.0075210105304324305,0,0.0,2,0.11094347644133211,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.2187336480017529,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126915,259535.2801,15,0.005677554610503221,13,0.010400750925037726,9,0.030645008046056393,4,0.004877788910672264,1,0.001315314806405004,0,0.0,16,0.0379130582732671,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,8.249026734149968,0,0.0,0,0.0,1,0.049633292572156935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.04939633329642264,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126916,47927.31669,1,0.001664300937520314,0,0.0,1,0.1362730846010983,1,0.00626951324322096,0,0.0,0,0.0,2,0.10889289304378955,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.1781132021038251,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126917,313519.7237,5,0.0022042709686465574,1,0.004020894724334053,4,0.01650730252158614,3,0.004310870110976689,1,0.0003740883017370432,0,0.0,15,0.0690394378502063,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.483801992136038,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.08628382623188693,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.1013730180490077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126945,1041441.4959999999,58,0.005365275507766017,1,0.00014262154597304426,69,0.03267235682435301,55,0.006390738379998257,32,0.003037733925737486,0,0.0,13,0.012354615334148354,1,0.0006824900775799316,3,5.934847359875125e-05,0,0.0,0,0.0,1,9.634532423125187e-05,3,1.1284752228098276,0,0.0,3,0.0003260555501525743,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01685313118155223,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,85,0.10619131103146483,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00022098748713581125,Residential
126946,1260095.244,49,0.003735979879366961,5,0.0024400486170631083,117,0.032888277359199386,19,0.0019443538266064595,45,0.0036143008143120965,0,0.0,1,0.00033348361562421706,1,0.012035312046618596,0,0.0,0,0.0,0,0.0,0,0.0,1,1.3413338492054496,0,0.0,3,0.00036427368568022313,0,0.0,0,0.0,1,0.0004745986374026818,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,295,0.17414980691803178,0,0.0,1,0.0006710747330620034,0,0.0,0,0.0,0,0.0,Residential
126947,282690.8673,4,0.0012560393835192001,1,0.0004927642082337622,28,0.06522804574079709,10,0.006380444261136554,0,0.0,0,0.0,7,0.04421105776804839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,11.854745754639382,4,0.21734883982224776,12,0.008064307622858957,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0005950039518662583,0,0.0,0,0.0,0,0.0,76,0.22206103930825508,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126948,556160.4225,7,0.001161698563672966,1,0.003717173963417004,2,0.002405864501442477,29,0.012404866306987172,19,0.002683351979563055,1,0.0007298647564228648,93,0.11523920426682284,1,0.0022686485894274507,0,0.0,0,0.0,0,0.0,0,0.0,2,0.327050652740397,3,0.06849688283419701,23,0.006859306499843577,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,137,0.213786008440811,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
126958,10105.66642,2,0.20654667288137146,0,0.0,1,0.09514673682450721,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.008416555024186125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.32073896462535323,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126959,24237.71626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,52.827989331367796,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126961,65485.95593,2,0.005118612093840439,0,0.0,2,0.03569053513547756,2,0.006329104521938069,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.08407231820949614,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126962,16955.120319999998,0,0.0,0,0.0,0,0.0,1,0.25220136119918735,0,0.0,0,0.0,0,0.0,1,0.2870412226010084,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.19729274842444766,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126963,28127.95715,1,0.03737604694836504,1,0.003037541943923219,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.482071657770568,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1640300334430793,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126964,28924.20339,1,0.0017957737701415051,1,0.003446230795571791,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.29391063889901653,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.15132263125743428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126965,151914.6403,0,0.0,0,0.0,1,0.015378590551815301,1,0.0005780595324886538,0,0.0,0,0.0,3,0.09669140865549612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.04012747191489747,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126966,19271.19026,0,0.0,0,0.0,2,0.06355596226675414,1,0.017155740898175325,0,0.0,1,0.23162921131369704,0,0.0,1,0.2710585520938134,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2047928522241677,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
126967,8291.073840000001,0,0.0,1,0.05187514961270686,1,0.12375883942193908,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.15619072957140614,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127005,18748.344269999998,0,0.0,0,0.0,0,0.0,1,0.031950106119957654,0,0.0,0,0.0,0,0.0,1,1.7223705744336644,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.878772569072309,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2544297978692921,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127007,182255.5953,3,0.04197308774722704,0,0.0,0,0.0,0,0.0,2,0.004581732796326391,0,0.0,0,0.0,1,0.21932907916599914,0,0.0,0,0.0,0,0.0,0,0.0,1,4.171838410494056,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.025180162416665184,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127022,7855.674439,2,0.025811898108116085,0,0.0,1,0.19952314688839412,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.526179791575754,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127025,30763.31766,1,0.04938269892701813,1,0.004911633331292657,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.07088767112513053,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127027,6305.686826,1,0.14360853622894465,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.32476735960879766,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.34450479891308194,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127030,7764.424075,0,0.0,0,0.0,0,0.0,1,0.13807017270627378,0,0.0,0,0.0,1,0.045535325953972965,1,0.560073651309418,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5531508997336676,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127034,11499.46453,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.1407330737686099,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01701435446751189,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127060,17974.265890000002,0,0.0,0,0.0,1,0.14511536782434897,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4089361892153471,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.2400474767873816,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
127082,1059655.7820000001,0,0.0,1,0.00039885949501665624,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.00033872577614076565,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127097,19972.42382,2,0.05684299705592769,1,0.007704823004301739,1,0.23308461556570353,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2510227118743367,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.30043366491608925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127101,87163.79883,3,0.06386376410873097,0,0.0,0,0.0,2,0.003512318328358934,0,0.0,0,0.0,0,0.0,1,1.2875319881236524,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1626636023247772,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127103,67817.98438,1,0.0019931414245903606,2,0.5223699594883183,1,2.5051663029092226,3,0.007230408890102729,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.22306595402828458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.03572442277589259,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127105,122316.4353,0,0.0,1,0.003852541735247904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127106,330603.8715,10,0.021855359625484603,7,0.005988512765253567,2,0.08317621809519554,6,0.005050158248918147,0,0.0,0,0.0,0,0.0,2,0.4572187271860184,1,0.06510907356388898,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000795980984753834,0,0.0,0,0.0,12,0.13028550411391657,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127108,82678.3912,1,0.10796069206774793,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127109,258201.8726,6,0.08008292065183109,5,0.0027152831851692772,1,0.010942712748551926,4,0.00886676733265489,0,0.0,0,0.0,0,0.0,1,0.1634240607749953,0,0.0,0,0.0,0,0.0,0,0.0,1,9.619965889434065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.07135291303692892,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127110,180781.8059,1,0.00016071011092825906,5,0.21346585957021902,1,0.07480087707211028,1,0.00015693956822012252,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.008406746330107327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127111,175024.9551,3,0.06863805554548605,2,0.011201717552676007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.06809565917723238,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127112,398344.2408,2,0.3785522639342248,0,0.0,0,0.0,1,0.0007256817546036427,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,4.519161774009009,1,0.06639789576694188,1,0.0009697410516697997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127115,40652.26882,1,0.13884501246393166,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,68.11785121418961,0,0.0,0,0.0,1,1.1858797309310916,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.017254981403520102,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127116,2794.2739690000003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,12.604251877493692,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4419071722025552,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127117,62351.1856,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.18911858333612827,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127118,1561653.938,2,0.0024366452755040535,2,0.00027030847907355,0,0.0,3,0.0002891090383367637,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.28246076865462366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.020098125760305285,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004144128590415017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127119,1037135.603,9,0.019744093162810842,7,0.0015700559273154177,0,0.0,2,0.000555282960043172,0,0.0,0,0.0,0,0.0,2,0.0408449691221332,0,0.0,0,0.0,1,0.15517321200282813,0,0.0,1,3.4651274226866935,0,0.0,0,0.0,0,0.0,2,0.004858307285783149,0,0.0,6,0.08799518722239834,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.02285037955232552,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127120,40687.92514,0,0.0,1,0.02087859647000914,1,0.0800681595532448,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.13877990107804253,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127121,2777614.4310000003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.009326093658245396,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0009180671908742685,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127122,453268.0732,6,0.04054692376047986,2,0.0002612260028906885,0,0.0,1,0.0012671487048384505,1,0.0014351745645958282,0,0.0,0,0.0,1,0.014778712115565787,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.04358965777206211,1,0.002089995149916506,0,0.0,0,0.0,0,0.0,6,0.06947003970011802,2,0.013777124095931143,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002974010631508118,Special Purpose
127123,1057873.938,1,0.03323884083625094,1,0.025662135652310583,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007603030176928319,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127124,294071.7889,0,0.0,1,0.0003666678017749836,1,0.001257286388072161,1,0.00011306504168377235,0,0.0,0,0.0,1,0.007762176186768523,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.013886318770239577,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012620474683690407,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
127125,592049.0519,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0014366306936399978,0,0.0,0,0.0,0,0.0,0,0.0,1,0.023571246462121057,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
