zoneID,zoneArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DrivewayCount,percentPaved DrivewayArea,PatioCount,percentPatioArea,SidewalkCount,percentSidewalkArea,Paved ParkingCount,percentPaved ParkingArea,Uncovered DeckCount,percentUncovered DeckArea,PavementCount,percentPavementArea,Open SpaceCount,percentOpen SpaceArea,Covered DeckCount,percentCovered DeckArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Paved RoadCount,percentPaved RoadArea,StructureCount,percentStructureArea,Open StorageCount,percentOpen StorageArea,In Ground PoolCount,percentIn Ground PoolArea,Above Ground PoolCount,percentAbove Ground PoolArea,TrailCount,percentTrailArea,Paved DitchCount,percentPaved DitchArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,CourtyardCount,percentCourtyardArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,TankCount,percentTankArea,Unpaved RoadCount,percentUnpaved RoadArea,Compacted SoilCount,percentCompacted SoilArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,MiscellaneousCount,percentMiscellaneousArea,BridgeCount,percentBridgeArea,Gravel/SandpitCount,percentGravel/SandpitArea,Paved AlleyCount,percentPaved AlleyArea,DockCount,percentDockArea,Golf CourseCount,percentGolf CourseArea,DamCount,percentDamArea,QuarryCount,percentQuarryArea,zoneType
123045,25617.4347335364,0,0.0,0,0.0,1,0.14638228987241744,2,0.03048473031876962,2,0.6270679697382997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.308096358012291,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123046,16172.2075014639,0,0.0,0,0.0,1,0.00962276536104884,2,0.061400265591981744,2,0.38658996808712426,1,0.008742784745690188,0,0.0,0,0.0,0,0.0,1,0.13466714167383523,0,0.0,2,0.522528966057063,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4313262369789543,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123047,52045.1075761866,0,0.0,0,0.0,0,0.0,2,0.027814482480125163,3,0.4043492179038167,0,0.0,1,0.012417267170332171,0,0.0,0,0.0,0,0.0,0,0.0,4,0.2918339039624414,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123048,18571.2623617223,0,0.0,0,0.0,0,0.0,1,0.1459342491631359,3,0.6096164367322484,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,193.51441754981755,2,0.3027235580929066,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123049,14040.7926266545,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8334860135651635,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3084418127337903,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.42105915857219406,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123050,63978.2163750379,0,0.0,2,0.06884719655841316,3,0.015374373004820988,4,0.022566500770978794,3,0.2375417228794717,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.23636258591081077,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123051,7883.62422333208,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.8532362121777461,1,455.857219634777,1,0.8772187287268579,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123053,41450.1989703601,2,0.07448962719108962,0,0.0,1,0.03726537233458812,1,0.004154332791597093,2,0.46113765459769895,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.124600545471327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123054,25340.4365019376,0,0.0,0,0.0,0,0.0,2,0.06214444617046932,1,0.9182743724582862,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4408523657334516,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123055,36561.5261204433,0,0.0,0,0.0,2,0.07993706755726504,2,0.07368442502837531,2,0.5437540229185779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.3189289921128444,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123057,17979.9328568606,0,0.0,0,0.0,0,0.0,1,0.10387141631180895,1,0.6681300830893385,0,0.0,3,0.011771906228906233,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123113,8939.17887018746,0,0.0,1,0.2195880225017867,0,0.0,0,0.0,1,0.46162524536513316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5838216759078932,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123114,17538.830693307198,0,0.0,0,0.0,1,0.14243807831629846,0,0.0,1,0.1807272347618049,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.42426000700079675,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0059103991568881,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123329,437439.484846326,0,0.0,28,0.08052848793312711,14,0.01616904147932612,30,0.0079785226252717,0,0.0,7,0.0039222275913754125,3,0.0004925651732792081,0,0.0,2,0.0009070790876353251,0,0.0,1,6.276639920787778,38,0.20567751975258308,0,0.0,5,0.006229788310961792,0,0.0,0,0.0,0,0.0,1,0.002456122216193452,0,0.0,0,0.0,1,6.172849368779174e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
123347,38195.2064872906,0,0.0,0,0.0,0,0.0,2,0.002495157349352963,1,0.7787044758015634,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1268392449320891,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123348,19228.9832740524,0,0.0,3,0.388023267910081,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.3975302550867901,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
123350,49494.1147176147,0,0.0,1,0.0810652990271833,4,0.037666285187400714,2,0.004302163709650004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.13456144423368047,0,0.0,0,0.0,1,0.00843966494824563,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.014873425040778213,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
123602,867851.245192543,0,0.0,2,0.02070297743220354,2,0.001956327752300899,10,0.01775529666983408,4,0.9485451396863752,4,0.0014349114168978622,20,0.012225566067579295,0,0.0,0,0.0,6,0.10631619536001635,0,0.0,16,0.30312528127615845,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123603,635719.474214943,0,0.0,3,0.0075847138851187195,0,0.0,3,0.0053787048822028566,1,0.25856463014382086,0,0.0,5,0.0010995359602264808,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.7467949064721693,0,0.0,0,0.0,0,0.0,2,0.005144903734445946,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123604,76113.2148729132,0,0.0,0,0.0,0,0.0,1,0.004660685037544026,1,0.42074742098709195,2,0.0029718343935680935,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.14079811993736413,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123605,184556.89088983,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.007520427784202842,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Special Purpose
123606,18827.964959161698,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.017579300111588307,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123608,87005.0337903697,0,0.0,0,0.0,1,0.005923943648640723,4,0.06049633000506789,1,0.37544264306505365,0,0.0,3,0.008834957624629181,0,0.0,0,0.0,0,0.0,0,0.0,1,0.12430667551885845,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123609,424171.956463785,0,0.0,1,0.027775820012827513,0,0.0,5,0.024232801067028093,1,0.6696718118129036,0,0.0,2,0.0005011092090060654,0,0.0,0,0.0,0,0.0,0,0.0,8,0.001584250331359538,0,0.0,0,0.0,0,0.0,0,0.0,1,0.024469205614446723,0,0.0,0,0.0,0,0.0,0,0.0,1,0.34652568905970904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123610,170103.434242035,0,0.0,0,0.0,0,0.0,7,0.08520667220933213,2,0.395149388118314,0,0.0,11,0.07514774412886613,0,0.0,0,0.0,0,0.0,0,0.0,1,0.22916945063851604,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123611,14603.955686469299,0,0.0,0,0.0,0,0.0,0,0.0,2,2.510868478590346,0,0.0,1,0.07821916893465927,0,0.0,0,0.0,0,0.0,0,0.0,5,0.34373775324821093,0,0.0,1,0.01959510026076979,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123612,28208.180415566603,0,0.0,0,0.0,0,0.0,0,0.0,2,1.11440751136266,0,0.0,1,0.00245223083892223,0,0.0,0,0.0,0,0.0,0,0.0,2,0.09024703764907456,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123613,17575.7697060619,0,0.0,0,0.0,1,0.008139093090754066,1,0.016722498961426302,1,0.686985803305164,0,0.0,0,0.0,0,0.0,0,0.0,1,0.05562300081897011,1,204.47508582534695,5,0.23038855978963602,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123628,5837.79626696247,0,0.0,0,0.0,0,0.0,0,0.0,2,9.149856654213924,1,0.01968794898666526,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.29642413188812894,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123636,35909.0166519233,0,0.0,0,0.0,0,0.0,4,0.056518974893859014,1,0.2579097192889316,2,0.025689902951766114,0,0.0,0,0.0,0,0.0,1,0.7785440403031316,1,64.6314299457316,3,0.13882278725759284,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0011910606575626607,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123639,178796.97714407,1,0.004713044569344719,1,0.030934024167639115,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.4995220697467713,3,0.026394201734553657,0,0.0,0,0.0,1,0.00048193058527892265,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.048723746146982064,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123640,8229.22220988482,0,0.0,0,0.0,0,0.0,1,0.016413953950529376,1,1.1806045291338054,0,0.0,2,0.03187197283854607,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1839617297870109,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123643,150758.56594893802,0,0.0,1,0.03141080937827392,0,0.0,1,0.0002600022411125722,0,0.0,0,0.0,2,0.007042956443531151,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01664550494459023,0,0.0,1,0.0036215083634912612,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123644,33636.4681682659,0,0.0,0,0.0,0,0.0,2,0.13673593260989475,1,2.217786222848169,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,99.63080374238261,1,0.17116496977201004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123645,49520.4660403558,0,0.0,0,0.0,0,0.0,2,0.006831072987914126,1,0.11845253705094036,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,67.67360298928482,2,0.07589846213389655,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123646,6506.20667705948,0,0.0,2,0.3708171589733495,3,0.09286122411024474,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.38642355843232995,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123687,23236.5565629027,0,0.0,1,0.0844762263109182,0,0.0,0,0.0,2,0.39196978611720895,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.32370434574402535,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123688,4236.61868561121,0,0.0,0,0.0,0,0.0,1,0.2050941997962015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.40918924426658415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.024467977374171196,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.432948260431672,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123689,87106.543017231,0,0.0,0,0.0,3,0.016025401605037414,3,0.06815683872216916,1,0.2720894569718158,0,0.0,5,0.010203235868474573,0,0.0,0,0.0,0,0.0,0,0.0,4,0.18344747273322748,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0012358417408017434,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123692,10981.8045675802,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.027852380606762355,0,0.0,0,0.0,1,0.43131381189391194,0,0.0,3,0.01576142103418025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123693,7586.50144446818,0,0.0,0,0.0,0,0.0,0,0.0,1,0.585731877874916,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,1.1518984699478578,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.919461685509272,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123700,28007.521841473797,1,0.2468644054401406,0,0.0,3,0.012397014224674036,1,0.08898488454754247,0,0.0,0,0.0,1,0.01718850878505635,0,0.0,0,0.0,2,0.6242517890579846,1,119.65458342325988,6,0.2589573725195778,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123701,90671.4507844249,1,0.08484393848012436,1,0.020077305473539486,2,0.0032218302877620045,3,0.07715668187551437,1,0.12220745849624358,0,0.0,0,0.0,2,0.10963434689166833,0,0.0,0,0.0,0,0.0,13,0.14240076877287922,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123703,17793.8963445902,0,0.0,2,0.15498760894910696,0,0.0,2,0.03251302893319065,1,0.2969136095632789,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.6683198191246997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123704,5672.69885142584,0,0.0,0,0.0,1,0.6610502082284357,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.6746003286028286,0,0.0,1,0.7300175213986974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123727,2094599.98424782,0,0.0,0,0.0,0,0.0,9,0.017078036062301714,1,0.12744419626421463,0,0.0,24,0.002954146242253001,0,0.0,0,0.0,2,0.039169340490256714,0,0.0,5,0.21509622487786798,5,0.021312845944704232,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09756211899794473,11,0.21124081750100124,0,0.0,0,0.0,0,0.0,15,0.015831188228872695,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
123729,771054.564082117,0,0.0,0,0.0,0,0.0,5,0.006730887121178426,3,0.5215283151554871,2,0.0019695875590280587,1,0.00020756261007217976,0,0.0,0,0.0,1,0.0068102793757059445,1,1.4948270822012009,14,0.18012274712964546,3,0.18709411267797044,0,0.0,0,0.0,0,0.0,3,0.02113913398977265,0,0.0,0,0.0,0,0.0,2,0.00019021004686472798,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
123730,314980.223029016,0,0.0,0,0.0,10,0.00666464954012784,5,0.007570712067009626,6,0.7024701537455184,0,0.0,8,0.003376903216674404,0,0.0,0,0.0,0,0.0,0,0.0,10,0.2058140640732529,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004172911409793874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
123731,906509.9566011459,0,0.0,0,0.0,12,0.004707918734766838,19,0.011132192270752213,10,0.5772986611790034,0,0.0,13,0.0018982414454273282,0,0.0,0,0.0,1,0.004234515596079916,0,0.0,41,0.3225466610911617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
123733,538786.519161959,0,0.0,0,0.0,0,0.0,1,0.0034153824918958828,1,0.0717717683240011,0,0.0,3,0.00037621460561993846,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003988083979885091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
123734,23969.9481207883,0,0.0,0,0.0,0,0.0,2,0.6375847604201306,1,0.6865491046458424,0,0.0,1,0.10726861041512968,0,0.0,0,0.0,0,0.0,0,0.0,2,0.5353071946688228,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
123751,17184.1867298686,0,0.0,0,0.0,0,0.0,1,0.02653885708148146,1,9.483771799613596,0,0.0,2,0.006408895806356221,0,0.0,0,0.0,0,0.0,0,0.0,3,0.1057349679023186,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123754,213217.093059581,0,0.0,0,0.0,1,0.0007498545858596895,6,0.012125141878222624,1,0.23525738575273147,3,0.0013386421138894598,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.1412882272881903,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123756,34827.863273420095,0,0.0,0,0.0,0,0.0,1,0.030445571414166556,1,0.6493462580513993,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07557190043462941,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123757,25157.9135093549,0,0.0,0,0.0,0,0.0,1,0.03147810140855809,1,1.493022842315378,0,0.0,2,0.041516150226531955,0,0.0,0,0.0,0,0.0,0,0.0,1,0.19916385081436033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123759,57879.04529350821,1,0.07328110860688998,2,0.16072003813175478,3,0.08059867888645235,4,0.020448711497938168,1,0.06503928086206584,0,0.0,1,0.0017847582014521631,1,0.01606434120432222,0,0.0,0,0.0,0,0.0,6,0.14578539732357887,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
123761,10493.548291243,0,0.0,1,0.10518780464179306,0,0.0,1,0.006595265080793313,1,0.1800166944435512,0,0.0,0,0.0,0,0.0,0,0.0,1,0.6231514820847746,0,0.0,2,0.23705789626701904,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
