zoneID,zoneArea,Uncovered DeckCount,percentUncovered DeckArea,DamCount,percentDamArea,Recreation Court/Ball FieldCount,percentRecreation Court/Ball FieldArea,PatioCount,percentPatioArea,BridgeCount,percentBridgeArea,Unpaved RoadCount,percentUnpaved RoadArea,Unpaved Athletic FieldCount,percentUnpaved Athletic FieldArea,DockCount,percentDockArea,Open StorageCount,percentOpen StorageArea,PavementCount,percentPavementArea,In Ground PoolCount,percentIn Ground PoolArea,SidewalkCount,percentSidewalkArea,CourtyardCount,percentCourtyardArea,Paved ParkingCount,percentPaved ParkingArea,Gravel/SandpitCount,percentGravel/SandpitArea,MiscellaneousCount,percentMiscellaneousArea,Paved RoadCount,percentPaved RoadArea,Median > 10 FeetCount,percentMedian > 10 FeetArea,TankCount,percentTankArea,TrailCount,percentTrailArea,Covered DeckCount,percentCovered DeckArea,StructureCount,percentStructureArea,Open SpaceCount,percentOpen SpaceArea,Golf CourseCount,percentGolf CourseArea,Paved DrivewayCount,percentPaved DrivewayArea,Unpaved ParkingCount,percentUnpaved ParkingArea,Above Ground PoolCount,percentAbove Ground PoolArea,Compacted SoilCount,percentCompacted SoilArea,Unpaved DrivewayCount,percentUnpaved DrivewayArea,Paved DitchCount,percentPaved DitchArea,zoneType
124926,247065.45840725585,0,0.0,0,0.0,0,0.0,4,0.013339827295221205,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0028967547333777857,3,0.0015856604471596763,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0010448523506761788,8,0.24408191137618154,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124927,478448.85331994214,0,0.0,0,0.0,0,0.0,3,0.002732102451605406,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.007309004295238243,0,0.0,10,0.017059167962541352,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.001970073431069912,0,0.0,0,0.0,0,0.0,12,0.22644886747274157,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124928,153618.4626355591,0,0.0,0,0.0,0,0.0,2,0.029609944297146414,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.015098384587703103,2,0.007789830962729662,3,0.035249497456983074,1,0.02423761402477916,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.33091408289984414,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124929,4810.558309796676,0,0.0,0,0.0,0,0.0,1,0.0300126095405867,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124930,12798.72183735316,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.34929307335451026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124931,23171.528813563964,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.02057823747700055,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.13570219172268255,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124932,463324.4185085153,0,0.0,0,0.0,0,0.0,7,0.006361367342612314,0,0.0,0,0.0,0,0.0,0,0.0,3,0.09531022046585559,3,0.004378075430199076,0,0.0,4,0.00047123537997937985,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,8.92482748943191e-05,0,0.0,0,0.0,59,0.11222238297642059,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124933,145842.28472568627,1,0.001043402296492747,0,0.0,0,0.0,7,0.0203909679541908,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002457639168433967,2,0.01162686114359054,5,0.027017007130065218,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.2422842176610987,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Residential
124934,29494.5494039776,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.004276144395084071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.010714126161291153,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124935,7224.224586298088,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.17965941479038017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124989,12220.242048839109,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.3564777854467506,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124990,181051.47621790384,0,0.0,0,0.0,1,0.011984154634409208,4,0.0061795852886587154,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.011759533959670988,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004416478882624561,0,0.0,0,0.0,0,0.0,4,0.007048695678158525,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.016675396296061136,0,0.0,Commercial
124991,9712.619620727415,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.01343654942029542,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.16983568411472805,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124992,85902.33931212997,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01845180177216721,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.03250254586606196,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124994,20440.380362040243,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.12035842200846732,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
124995,124345.33702524472,0,0.0,0,0.0,0,0.0,1,0.00028172813648146905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.03756082472006021,0,0.0,3,0.005260996677436274,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.1165998503792338,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
125001,149240.6003122841,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0038096307463068115,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125002,419950.8937901484,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.006694311558176893,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Commercial
125029,89669.93038337388,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.470256276217327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125030,342163.1351228322,0,0.0,0,0.0,0,0.0,1,0.0008707175950230555,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0004934046678692192,0,0.0,3,0.014446341602415235,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.04557102304815407,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125031,253703.40455899184,0,0.0,0,0.0,0,0.0,3,0.0025120036209798965,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.001975822006278815,0,0.0,1,0.013868051896433604,0,0.0,1,0.21103301123188617,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.15587238230401596,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125134,349397.35716517555,0,0.0,0,0.0,0,0.0,2,0.0015859250231896197,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.006934128942077767,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.26194074704802417,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125310,325543.97157662455,0,0.0,0,0.0,0,0.0,1,0.01758712828966746,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0075599462129016335,0,0.0,7,0.0158372240597016,0,0.0,3,0.059094487363605626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2699886300880147,4,0.018754133448112022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125317,77498.15109352872,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.05643197793412095,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125318,144869.35307596676,3,0.0011913755272438954,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005094951575285696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0605804544281463,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125321,88098.4221890058,0,0.0,0,0.0,0,0.0,1,0.00416580013167352,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.11598531542174187,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125322,49657.32671109172,1,0.001925163424041739,0,0.0,0,0.0,1,0.002167668118166943,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.01684963686432115,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000774420723209415,3,0.10475891529798874,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125323,88433.96952582287,1,0.002135689889573598,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0028131698840478713,0,0.0,3,0.005071731840464641,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.05599081134752003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125324,391514.44846935046,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.002940726095731345,0,0.0,2,0.0013373184140868643,0,0.0,1,0.021250177250510555,0,0.0,0,0.0,0,0.0,0,0.0,19,0.003639392372295942,0,0.0,0,0.0,9,0.024694902585338963,0,0.0,0,0.0,0,0.0,1,0.017315430927726767,0,0.0,3,0.038691849812018925,0,0.0,0,0.0,Industrial
125326,8244499.587836556,14,0.0001437325905808512,0,0.0,0,0.0,73,0.0023809155372112468,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,67,0.002937896349390988,0,0.0,47,0.011239052821255303,0,0.0,4,0.0628475533966808,0,0.0,0,0.0,0,0.0,4,0.0004281995665136984,0,0.0,0,0.0,4,0.00026879742586876206,14,0.15633585725297025,0,0.0,0,0.0,1,0.00029232812778957917,0,0.0,0,0.0,0,0.0,1,0.0007545328546815788,0,0.0,Industrial
125329,203473.3603970781,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.012221552854068281,0,0.0,1,0.00037699332855535203,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.15281033581582626,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125330,325628.4821378932,0,0.0,0,0.0,0,0.0,2,0.003129577078588856,0,0.0,0,0.0,0,0.0,0,0.0,1,0.04123024022453423,1,0.0002795447404644215,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0004965281410022876,5,0.2917594437522157,1,0.04304682881495045,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125331,274555.6167947668,0,0.0,0,0.0,0,0.0,1,0.0014154426727822971,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0018571543401598547,0,0.0,2,0.0015917151040963052,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.4045361779776334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0025387225072164205,Industrial
125333,172699.22794031812,1,0.0032527631614551375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.012807883798657299,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125334,318714.79548585496,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0067466367671290455,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125336,59102.944364687275,2,0.0018334780055635224,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.09687585896304755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.07500219713330006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125337,44458.31645334896,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.028522023609741837,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0033494432214146784,2,0.5141431520541389,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125340,1642341.55597066,0,0.0,0,0.0,0,0.0,2,6.009478300902068e-05,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,38,0.009070467492419597,0,0.0,16,0.010814015468125776,0,0.0,2,0.021452151275446855,0,0.0,0,0.0,0,0.0,0,0.0,1,6.769657127347533e-05,0,0.0,0,0.0,11,0.15975369323981925,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125341,188179.69419355798,2,0.00045436043165696186,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0037400229766008557,0,0.0,0,0.0,4,0.04485487120335182,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125342,96349.35515285724,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0849955282190259,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.18418504198309285,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125345,246359.43377135613,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.011473165704456506,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125346,36969.52515770408,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.10868770363323706,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2216897758344646,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125347,133897.1262683231,0,0.0,0,0.0,0,0.0,3,0.01908506860983737,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0018050379003333426,0,0.0,2,0.0022913512383870567,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.3102891909044843,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125348,535541.5749415598,0,0.0,0,0.0,0,0.0,1,0.015043220716744592,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.02002092614487064,0,0.0,3,0.011109742539051122,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0075422772251379396,0,0.0,1,0.0041472210419085855,0,0.0,1,0.0003151857961032137,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125349,254284.97171596103,0,0.0,0,0.0,0,0.0,2,0.004147286293660698,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001843190964165011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.38574837822819974,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125350,284386.6487073018,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.16596992329308255,0,0.0,0,0.0,0,0.0,1,0.033882061057802136,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125351,428305.32763418165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0012008918017723455,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.11485762060184042,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125352,45045.85036990504,1,0.006272912661862538,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.397264486691528,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125353,46882.320620793165,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.005525722408098194,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.15965608011202775,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125355,134758.8150446033,0,0.0,0,0.0,0,0.0,1,0.0008088372213922782,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.035416487106442324,0,0.0,2,0.002730741675533009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.15564087936490512,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125356,72969.29729020581,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002563634529022428,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.42409834299800653,0,0.0,0,0.0,1,0.0024309153385558796,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125409,166185.32184721573,0,0.0,0,0.0,0,0.0,1,0.0024871185248503905,0,0.0,0,0.0,0,0.0,0,0.0,6,0.113654051586702,1,0.0011617653997391972,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002553625757887063,0,0.0,0,0.0,1,0.06082048406576171,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125413,844719.4963830956,2,0.0009645023941730681,0,0.0,0,0.0,3,0.0005569112921613905,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.00044765955704766976,0,0.0,4,0.00022343480264871483,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0722145606027934,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.000618844736488846,Industrial
125414,1927134.8688148973,5,0.0005337404906986512,0,0.0,0,0.0,18,0.003873997962339281,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.002870756294886651,0,0.0,13,0.010454219252671258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.22112146366438648,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.323579099314498e-05,Industrial
125415,950159.0272309617,1,0.00023043053212713947,0,0.0,0,0.0,3,0.0005206892147432388,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.003952557412298375,0,0.0,10,0.004099067020653986,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00013333248501121812,0,0.0,0,0.0,6,0.2668194987151988,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125417,211504.4474745664,1,0.0004607503337465169,0,0.0,0,0.0,3,0.012176681225204758,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.015335905673695199,0,0.0,4,0.029826442817523054,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125418,931189.5724064441,0,0.0,0,0.0,0,0.0,4,0.001623368972816587,0,0.0,0,0.0,0,0.0,0,0.0,1,0.003637461865349801,5,0.005457666791510679,0,0.0,7,0.013904647960671696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.25193050845064896,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125419,2703473.321509602,6,0.0005454552475094179,0,0.0,0,0.0,2,0.00039199285019613314,0,0.0,1,0.01231986913167542,0,0.0,0,0.0,1,0.0011489674362433497,26,0.010259900135738225,0,0.0,19,0.006439018986094781,0,0.0,3,0.18085876064425999,6,0.007677573311193037,0,0.0,0,0.0,0,0.0,2,8.588377090782993e-05,0,0.0,0,0.0,18,0.17838075539053783,1,0.0018534851493973718,0,0.0,1,0.00252884863403011,0,0.0,0,0.0,4,0.0726137178067142,0,0.0,3,0.0012994698254760316,Industrial
125420,639685.5656098744,0,0.0,0,0.0,0,0.0,11,0.007252776958681643,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.006263041669186468,0,0.0,5,0.0014579024753690179,0,0.0,1,0.019731779239803553,0,0.0,0,0.0,0,0.0,1,0.00041917832247409195,0,0.0,0,0.0,1,0.001017566744914996,4,0.40252441488808854,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00011502351957060144,Industrial
125421,631385.4313848538,1,0.0005047321542093265,0,0.0,0,0.0,10,0.0038128415985407608,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.001368459752355971,0,0.0,15,0.02222045897571416,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.34356256056625706,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
125423,108916.67808720071,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.027029588938432183,0,0.0,2,0.0014172430553048658,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0995994180653567,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,Industrial
